87: 3:  8.75213  4.50899 -1.61829
88: 9:  3.36728  5.52636 0.524468
101: 7:  6.44319   5.1474 -1.95248
========== 50 ==========
1: 10.8043 9.45865
19: 9: 5.91526 12.0594 1.95478
29: 1: 5.30764 4.23735 2.46487
38: 9: 7.67401 11.2303 2.89873
49: 2:  6.52806  5.00172 -2.40226
50: 4: 8.06947 4.30545 1.89485
59: 8: 7.05719 5.26752 -2.2347
74: 7: 8.55693 3.97676 1.09869
80: 4:   6.9967  10.5666 -1.43668
84: 10:  8.30471  10.1766 0.667829
87: 3:  8.75491  4.52419 -1.65768
98: 2: 8.96856 5.86566 1.83777
101: 7: 6.46788 5.16636 -1.8542
========== 51 ==========
1: 10.8102 9.46893
38: 9: 7.66966 11.2346 2.92069
49: 2:  6.54177  4.98256 -2.44331
50: 4: 8.05072 4.30148 1.88546
59: 8:  7.05884  5.25261 -2.20145
74: 7: 8.53571 3.97996 1.08315
84: 10:  8.29611  10.1807 0.642535
87: 3:  8.74672  4.47467 -1.63318
98: 2: 8.96787 5.85902 1.90739
101: 7:  6.47544  5.13958 -1.92148
========== 52 ==========
1: 10.8153 9.46656
38: 9: 7.65801 11.2444 2.85368
49: 2:   6.5303  4.98965 -2.42524
50: 4: 8.07881 4.30723 1.93145
59: 8:   7.0599  5.26616 -2.19373
84: 10:  8.29971  10.1904 0.663429
87: 3: 8.77696 4.49411 -1.5849
98: 2: 8.96891 5.86012  1.8265
101: 7:  6.46463  5.16876 -1.93523
========== 53 ==========
1: 10.8103 9.48776
49: 2:  6.52999  4.98885 -2.45341
59: 8:  7.04623  5.25867 -2.23654
87: 3:  8.75106   4.5062 -1.59973
98: 2: 8.98044 5.85849 1.93592
101: 7:  6.47785  5.16074 -1.96469
========== 54 ==========
1: 10.8207 9.45483
59: 8:  7.06069  5.26463 -2.24464
86: 9:   11.5598   5.63253 -0.197025
93: 4:   10.9558   6.91473 -0.454868
98: 2: 8.98911 5.86516 1.86131
========== 55 ==========
1: 10.8126 9.46219
19: 9: 5.95182 12.0369 1.94337
35: 6:  11.0411  8.34283 0.987592
38: 9: 7.67338 11.2411 2.84236
52: 0: 6.08187 11.2476 -2.9453
80: 4:  7.00034  10.5651 -1.48324
84: 10:   8.3038  10.1923 0.678629
86: 9:   11.5655   5.61817 -0.229329
93: 4:   10.9891    6.9203 -0.521882
========== 56 ==========
1: 10.8182 9.46104
59: 8:  7.04899  5.26676 -2.26589
98: 2: 8.94431  5.8717 1.85908
========== 57 ==========
19: 9: 5.93332 12.0542 1.95944
35: 6:  11.0272   8.3384 0.924135
38: 9: 7.66019 11.2204 2.87221
52: 0:  6.06099  11.2399 -3.07822
80: 4:  6.99478  10.5671 -1.47535
84: 10:  8.30665  10.1925 0.707517
========== 58 ==========
19: 9: 5.92394 12.0416 1.94376
35: 6:  11.0256  8.33036 0.971923
38: 9: 7.67533 11.2231 2.91904
52: 0: 6.05812 11.2387 -3.0146
80: 4:  7.01274  10.5523 -1.41633
84: 10:  8.30192  10.1838 0.686232
92: 3:   13.0918   5.65929 -0.959388
========== 59 ==========
35: 6: 11.0266 8.36723 1.02361
38: 9: 7.64933 11.2395 2.89317
52: 0: 6.07566 11.2168 -3.0021
80: 4:   6.9972  10.5617 -1.46398
84: 10:  8.31395  10.1716 0.638535
92: 3:   13.0903   5.67174 -0.994242
========== 60 ==========
35: 6:  11.0481  8.32359 0.992735
38: 9: 7.66254 11.2224 2.93586
80: 4:  7.01126   10.572 -1.48957
84: 10:  8.30143  10.1911 0.670413
92: 3:   13.0917    5.6602 -0.928279
========== 61 ==========
2: 3.92489 -4.47041
38: 9: 7.65361 11.2227 2.90399
59: 8:  7.05155  5.24116 -2.22039
80: 4:  7.00229  10.5811 -1.50204
84: 10:  8.29782  10.1898 0.674306
92: 3:   13.1007   5.65528 -0.943275
========== 62 ==========
2: 3.91005 -4.46929
59: 8:  7.04039  5.27139 -2.21446
84: 10:  8.30253  10.1712 0.693038
92: 3:   13.0831   5.64798 -0.988562
98: 2: 8.96035 5.89097  1.8831
========== 63 ==========
2: 3.89801 -4.46165
59: 8: 7.05226 5.25639 -2.2702
84: 10:  8.29018  10.1786 0.677016
92: 3:   13.0872   5.66167 -0.949652
93: 4:   10.9742   6.89976 -0.489042
98: 2: 8.95223 5.86306  1.8807
========== 64 ==========
2: 3.9065 -4.44897
50: 4: 8.07653 4.30803 1.82363
59: 8:  7.06065  5.26597 -2.16954
84: 10:  8.27972   10.186 0.622656
87: 3:  8.73812  4.50544 -1.62619
92: 3:   13.1117   5.64106 -0.973763
93: 4:   10.9768   6.89263 -0.431333
98: 2: 8.95781 5.86439 1.89526
========== 65 ==========
2: 3.90883 -4.46669
50: 4: 8.08395 4.30043 1.96814
74: 7: 8.53044 3.97536 1.13824
87: 3:  8.73674  4.52568 -1.58243
92: 3:   13.0825   5.65617 -0.981025
93: 4: 10.9826 6.91903 -0.4888
98: 2: 8.97734 5.85541 1.85152
========== 66 ==========
2: 3.92728 -4.4724
50: 4: 8.07441 4.31456 1.87908
74: 7: 8.54336 3.99224 1.16328
86: 9:   11.5685   5.62571 -0.161006
87: 3:  8.75343  4.51306 -1.60085
92: 3:   13.0801   5.65379 -0.980731
93: 4:   10.9535   6.91595 -0.470797
98: 2: 8.95244 5.86036 1.91818
========== 67 ==========
2: 3.90394 -4.47091
50: 4: 8.06075 4.29954 1.82891
51: 9:  9.65209   3.6909 -1.44752
74: 7:  8.5471 3.96452 1.15297
86: 9:   11.5564   5.62781 -0.154032
87: 3:  8.78044  4.52656 -1.60702
92: 3:   13.0723   5.66151 -0.951002
93: 4:  10.9532  6.90733 -0.47678
98: 2: 8.96177  5.8371 1.91085
========== 68 ==========
2: 3.89389 -4.48605
50: 4: 8.07099 4.29647 1.89128
51: 9:  9.64325  3.66985 -1.46758
74: 7: 8.54438 3.98693 1.12191
86: 9:  11.5628  5.61979 -0.16588
87: 3: 8.74431 4.49975 -1.6224
93: 4:   10.9697   6.90746 -0.442769
98: 2: 8.98647 5.86271 1.85849
========== 69 ==========
2: 3.90115 -4.46257
13: 0: 12.6453 4.80167 1.14926
51: 9:  9.64226  3.67695 -1.45372
74: 7: 8.53573 3.97937  1.0685
86: 9:  11.5503  5.63184 -0.16929
87: 3:  8.75483  4.51256 -1.64798
93: 4:   10.9754   6.90773 -0.490457
98: 2: 8.96374 5.86433  1.8756
========== 70 ==========
1: 10.8074 9.4725
35: 6:  11.0587  8.34416 0.910424
86: 9:   11.5671   5.61576 -0.185824
92: 3:   13.0865   5.66953 -0.927989
93: 4:   10.9756   6.91878 -0.493904
98: 2: 8.95531 5.85932 1.91379
========== 71 ==========
1: 10.8194 9.45781
35: 6:  11.0351  8.33687 0.990936
86: 9:   11.5617   5.62407 -0.170166
92: 3:    13.09  5.65748 -1.04643
93: 4:   10.9802   6.92981 -0.469944
98: 2: 8.97862 5.85819 1.94386
========== 72 ==========
2: 3.91645 -4.46622
35: 6: 11.0239 8.33856 0.97564
74: 7: 8.56172 3.97268  1.1259
86: 9:   11.5711   5.63219 -0.192846
87: 3: 8.75975 4.50052 -1.6053
92: 3:    13.093   5.64921 -0.985359
93: 4:   10.967  6.91693 -0.47985
98: 2: 8.96643 5.86069 1.96501
========== 73 ==========
2: 3.92012 -4.47106
13: 0: 12.6681 4.79987 1.10645
35: 6:  11.0216  8.33781 0.979966
51: 9:  9.65617  3.67608 -1.45852
74: 7: 8.55461  3.9786 1.09968
86: 9:   11.5667   5.63393 -0.143289
87: 3: 8.75409 4.50361 -1.6943
92: 3:    13.096   5.67004 -0.992612
93: 4:   10.9735   6.91897 -0.516091
98: 2: 8.96417  5.8687 1.87555
========== 74 ==========
1: 10.822 9.45843
13: 0: 12.6626 4.80748 1.12823
35: 6:  11.0302  8.34371 0.965929
86: 9:   11.5547   5.62692 -0.159669
87: 3:  8.77103  4.49956 -1.61117
92: 3:    13.089   5.64649 -0.951742
93: 4:   10.9599   6.92917 -0.443932
98: 2: 8.97146 5.85481 1.89795
========== 75 ==========
1: 10.8197 9.46904
35: 6: 11.0287  8.3546 1.01698
86: 9:   11.5453   5.62936 -0.162474
92: 3:   13.1008   5.64835 -0.997301
93: 4:   10.9612   6.91866 -0.421366
98: 2:    8.97 5.86996 1.82524
========== 76 ==========
2: 3.89293 -4.47396
35: 6: 11.0336  8.3514 0.95887
51: 9:  9.64995  3.69193 -1.40761
86: 9:   11.5567   5.63446 -0.169941
87: 3:  8.77101  4.50542 -1.59598
92: 3:   13.0657    5.6467 -0.995053
93: 4:   10.9644   6.93277 -0.444317
98: 2: 8.98425 5.86437 1.85464
========== 77 ==========
2: 3.92444 -4.4757
13: 0: 12.6569 4.80648 1.08979
35: 6:  11.0229  8.33524 0.975074
51: 9:  9.64586   3.7004 -1.40276
86: 9:    11.545   5.62156 -0.156864
87: 3:  8.77453  4.49864 -1.57549
92: 3:   13.1036   5.65449 -0.947761
93: 4:   10.9704   6.91593 -0.487082
98: 2: 8.95526  5.8622 1.85148
========== 78 ==========
2: 3.91936 -4.4743
13: 0: 12.6487 4.81428 1.10772
35: 6:  11.0247  8.33558 0.992147
51: 9:  9.65895  3.68878 -1.42341
86: 9:   11.5649   5.61731 -0.215789
87: 3:   8.7585  4.51296 -1.61188
92: 3:   13.0759   5.65582 -0.969956
93: 4:  10.9726  6.92273 -0.45672
98: 2:  8.9668 5.84659 1.93629
========== 79 ==========
13: 0: 12.6547 4.80199 1.08334
51: 9:  9.64513  3.68383 -1.48894
87: 3:  8.76066  4.51564 -1.57499
========== 80 ==========
13: 0: 12.6668   4.808 1.12264
51: 9:  9.6605 3.70093 -1.4708
74: 7: 8.54203  4.0049 1.14285
87: 3:  8.75203  4.51301 -1.66938
========== 81 ==========
50: 4: 8.07043 4.30444 1.80331
51: 9:  9.64057  3.68448 -1.46586
74: 7: 8.55216 3.96657 1.14567
87: 3: 8.75053 4.51595 -1.6321
92: 3:   13.0939   5.64503 -0.995033
========== 82 ==========
50: 4: 8.06646  4.3193 1.91169
51: 9:  9.66216  3.69416 -1.44754
53: 6: 9.28841 1.37839 2.73924
74: 7: 8.55175 3.97286 1.09194
87: 3:  8.76127    4.494 -1.59393
92: 3:   13.0932    5.6532 -0.926661
========== 83 ==========
50: 4: 8.06983   4.303  1.8796
51: 9:  9.64671  3.69595 -1.44985
53: 6: 9.28994 1.37486 2.77533
59: 8:  7.03025  5.26548 -2.21973
74: 7:  8.5547 3.98679 1.10522
87: 3:  8.74725  4.50672 -1.67236
91: 1: 7.57268 2.76362 -2.2814
92: 3:   13.0926   5.64765 -0.979828
========== 84 ==========
41: 10: 6.91538 2.77486 3.11396
49: 2:    6.545  4.99096 -2.49992
50: 4:   8.068 4.31258 1.95359
51: 9:  9.64143  3.67415 -1.37245
53: 6: 9.31058 1.38007  2.7887
59: 8:  7.04924  5.24002 -2.21513
74: 7: 8.56483 4.00561 1.05136
86: 9:   11.5604   5.61925 -0.131189
87: 3:   8.7436  4.51555 -1.58977
91: 1:  7.57028  2.76386 -2.29412
92: 3:   13.0764   5.65415 -0.957949
101: 7:  6.48613  5.16256 -2.00471
========== 85 ==========
41: 10: 6.90144 2.77639 3.08001
49: 2:  6.53046  4.99566 -2.44733
50: 4: 8.05668 4.30826 1.91486
51: 9:  9.65303  3.68229 -1.41852
53: 6: 9.30253 1.39223 2.73015
59: 8:     7.04  5.23458 -2.25401
74: 7: 8.53605 3.98254  1.0922
86: 9:   11.5545   5.62363 -0.151853
87: 3:  8.75244  4.51718 -1.60876
91: 1:  7.57551  2.76291 -2.30196
92: 3:   13.0773   5.64641 -0.974215
93: 4:   10.9564   6.92225 -0.529529
101: 7:  6.46402  5.14743 -1.91882
========== 86 ==========
5: 7:   5.5472  3.91542 0.041565
35: 6: 11.0611 8.31998 0.97863
41: 10: 6.92368 2.78239 3.11755
49: 2:  6.54811  4.98911 -2.41174
50: 4: 8.05644 4.28934 1.85941
51: 9:  9.65833  3.70055 -1.45206
53: 6: 9.28425  1.3729 2.72515
59: 8:  7.03855  5.28294 -2.27774
74: 7: 8.55728 3.96789 1.12505
86: 9:  11.5544  5.63019 -0.14148
87: 3:  8.75664  4.49964 -1.63969
91: 1:  7.56014  2.75527 -2.26367
92: 3:  13.0685  5.64486 -1.03342
93: 4:   11.0039   6.92825 -0.474786
101: 7:  6.47798  5.16883 -1.98577
========== 87 ==========
5: 7:   5.55191   3.88185 0.0296653
21: 7: 5.94874 2.61476 3.13393
29: 1: 5.28879 4.23507 2.39802
35: 6: 11.0297 8.34163 1.03471
41: 10:  6.9026 2.78005  3.1066
49: 2:  6.53645  4.99272 -2.43993
50: 4: 8.07492 4.30474  1.8652
59: 8:   7.0464  5.26957 -2.16957
74: 7: 8.54848 3.99625 1.12403
86: 9:   11.5521   5.61628 -0.226917
87: 3:   8.7569  4.51934 -1.59452
91: 1:  7.56084  2.77714 -2.25159
92: 3:   13.0926   5.65166 -0.939012
93: 4:   10.9658   6.91174 -0.432333
101: 7:  6.45985  5.15264 -2.01656
========== 88 ==========
5: 7:   5.55684   3.89386 0.0068971
21: 7: 5.94517 2.61891 3.06464
29: 1: 5.32178 4.24817 2.37177
35: 6:  11.0479   8.3272 0.985105
41: 10: 6.91927 2.77943 -3.1349
49: 2:   6.5273  4.98727 -2.47053
50: 4: 8.07514 4.31081 1.86522
59: 8:   7.0407   5.2684 -2.17837
74: 7: 8.56194 3.97733 1.12567
86: 9:   11.5744   5.62555 -0.197405
87: 3:   8.7437  4.51182 -1.56747
91: 1:  7.57227  2.77115 -2.30124
92: 3:  13.0817  5.64842 -1.02476
93: 4:   10.9589   6.91879 -0.361339
101: 7:  6.46723  5.14931 -1.92049
========== 89 ==========
5: 7:   5.57035   3.90922 0.0259701
14: 9: 5.05868 2.54437 2.67279
21: 7: 5.95963 2.62312 3.09476
29: 1: 5.28838 4.25241 2.47327
35: 6:  11.0251  8.34773 0.989163
41: 10: 6.91802 2.78467 3.12135
49: 2: 6.51504 4.99743  -2.457
50: 4: 8.06125 4.30985 1.88568
59: 8:  7.04836  5.25416 -2.29669
86: 9:  11.5527  5.65235 -0.26893
91: 1:  7.56325  2.77154 -2.29027
92: 3:   13.0795    5.6611 -0.995011
93: 4:   10.9865   6.91869 -0.489662
98: 2: 8.96413 5.88258 1.86523
101: 7: 6.47319 5.15397 -1.9685
========== 90 ==========
5: 7:  5.55948    3.894 0.089151
14: 9: 5.05674 2.53646 2.72385
21: 7:  5.9571 2.59214  3.1351
29: 1: 5.28968 4.24953 2.38451
35: 6:  11.0289  8.32584 0.900615
41: 10: 6.91215 2.78861 3.10597
49: 2:  6.53325  4.98261 -2.42668
59: 8:  7.04885  5.26672 -2.23807
86: 9:   11.5343   5.61836 -0.162246
88: 9:  3.3722  5.5244 0.53542
91: 1: 7.56042 2.75951 -2.2433
92: 3:   13.0929   5.64544 -0.980636
93: 4:   10.9856   6.92001 -0.520073
98: 2: 8.95582 5.86377 1.94191
101: 7:  6.46032  5.14776 -1.95095
========== 91 ==========
5: 7:   5.54893   3.90701 0.0597149
14: 9: 5.04835 2.54672 2.70176
21: 7:  5.94568  2.62039 -3.13591
29: 1: 5.30812 4.23664 2.46067
35: 6:  11.0349  8.32986 0.994311
41: 10: 6.91795 2.77469 3.08196
49: 2:  6.52448  4.98159 -2.38349
57: 10:  4.49204  2.42184 0.193925
59: 8:  7.06763   5.2536 -2.25325
86: 9:   11.5622   5.63253 -0.200919
88: 9:  3.35706  5.53599 0.573951
93: 4:   10.9635    6.9157 -0.513913
94: 8:  2.77965   5.9394 -1.25447
98: 2: 8.96921 5.86774 1.84251
101: 7: 6.46897 5.15718 -2.0071
========== 92 ==========
5: 7:   5.56556   3.90114 0.0532334
14: 9: 5.06611 2.54211 2.68755
21: 7: 5.97105   2.605 3.12529
29: 1: 5.29925 4.22594 2.40616
35: 6:  11.0173  8.33695 0.956469
49: 2:  6.53467  4.99383 -2.46395
57: 10:  4.50215  2.42642 0.211004
59: 8:  7.04711  5.24687 -2.19973
84: 10:  8.28001  10.1728 0.682525
86: 9:   11.5575   5.61894 -0.180652
88: 9:  3.38164  5.53512 0.539676
93: 4:   10.9482   6.92116 -0.433796
94: 8:  2.76989  5.90628 -1.29449
98: 2: 8.95728 5.86495 1.90962
101: 7:  6.47562  5.16437 -1.96062
========== 93 ==========
5: 7:   5.54959   3.89674 0.0750043
7: 2: 2.09329 4.89057 1.82108
14: 9: 5.05954 2.55065 2.73709
21: 7:  5.9542 2.60831 3.10092
29: 1: 5.30705  4.2365   2.419
31: 5: 4.68517 1.64622 1.36454
35: 6: 11.0299 8.34901 1.01053
49: 2:  6.55053  4.98736 -2.46687
57: 10:  4.49816  2.41108 0.190699
84: 10:  8.30153  10.1819 0.666075
86: 9:   11.5664   5.63137 -0.134496
88: 9:  3.39512  5.54583 0.569992
93: 4:   10.9598   6.91657 -0.489199
94: 8:  2.77649  5.93325 -1.22243
98: 2: 8.96248 5.85431 1.83145
101: 7:  6.46985  5.15858 -2.01038
========== 94 ==========
5: 7:   5.54948   3.90244 0.0423757
7: 2: 2.11123 4.86938 1.87152
14: 9: 5.05518 2.54593 2.71689
20: 7:  1.65813  6.36657 -1.37255
29: 1: 5.30986 4.23246 2.39265
31: 5: 4.69489 1.67317 1.31833
34: 9:  1.59164  4.89806 -1.58888
57: 10:  4.51202  2.42318 0.165241
80: 4:  7.02035  10.5667 -1.42265
84: 10:  8.28906  10.1825 0.759848
88: 9: 3.38543 5.52174 0.52901
93: 4:   10.9888     6.921 -0.463241
94: 8:  2.77578  5.93496 -1.18389
98: 2: 8.96121 5.87483 1.89795
========== 95 ==========
7: 2: 2.10089 4.88614 1.83712
14: 9: 5.05567 2.55589 2.69731
20: 7: 1.64363 6.37286 -1.3897
29: 1: 5.29384 4.22982 2.41596
31: 5: 4.65479 1.65728 1.44968
34: 9:  1.56946   4.8789 -1.55744
57: 10:  4.51965  2.43147 0.147878
80: 4: 7.00178 10.5524 -1.4738
83: 6: 1.08869 5.74053 2.73344
84: 10:  8.30505   10.198 0.713581
85: 4:  1.17026  5.94073 0.343835
88: 9: 3.38365 5.50633 0.56575
94: 8:  2.78219  5.92412 -1.25004
98: 2: 8.98541 5.85389 1.93257
========== 96 ==========
3: -3.91866 4.47058
7: 2: 2.09749  4.8923  1.8561
20: 7:  1.63354   6.3899 -1.38769
34: 9:  1.57265  4.89134 -1.51976
52: 0:  6.08406  11.2141 -3.04767
57: 10:  4.50949  2.42665 0.174505
80: 4:  6.99202  10.5616 -1.50056
83: 6: 1.10202 5.73351 2.64644
84: 10:  8.27396  10.1853 0.727996
85: 4:  1.17672  5.93958 0.365376
88: 9:  3.39298  5.52243 0.527746
94: 8:  2.78053  5.91639 -1.20257
98: 2: 8.96638 5.85963 1.90307
========== 97 ==========
3: -3.90162 4.45932
4: 2:  0.677235   4.28884 -0.913904
7: 2: 2.11415 4.88747 1.86177
20: 7: 1.66546  6.3677 -1.3477
34: 9:   1.5742  4.87388 -1.51665
40: 4: 0.319221  5.29036  -2.3141
80: 4: 6.98302 10.5814 -1.4604
83: 6: 1.09019 5.72825 2.65427
85: 4:  1.17522  5.93685 0.318516
88: 9:   3.3806  5.52979 0.562152
94: 8: 2.77059  5.9141 -1.1901
98: 2: 8.94658 5.86933 1.84659
100: 10: 0.948819  3.64538 -1.03343
========== 98 ==========
3: -3.90471 4.44857
4: 2:  0.700574   4.25941 -0.921091
7: 2: 2.11096 4.88746 1.87678
20: 7:  1.65404  6.37095 -1.38089
34: 9:    1.582  4.87649 -1.51829
40: 4:  0.31781  5.28413 -2.39895
71: 1: 1.28567 2.56916 -3.1171
80: 4:  7.00264  10.5764 -1.50835
81: 10: 0.184731  4.04255  -1.2644
83: 6: 1.08473 5.70901 2.61183
85: 4:   1.1875  5.95137 0.386897
88: 9:  3.36804  5.55294 0.549142
94: 8:  2.77702  5.93521 -1.24167
98: 2: 8.95976 5.86808 1.90854
100: 10: 0.949006  3.65445 -1.02176
========== 99 ==========
3: -3.91495 4.47427
4: 2: 0.706357  4.25686 -0.92008
7: 2: 2.09123  4.8826 1.82375
20: 7:  1.65261  6.37342 -1.38002
34: 9:  1.56827  4.88846 -1.55113
40: 4: 0.309456  5.30578   -2.415
71: 1:  1.27591  2.57224 -3.10689
81: 10: 0.199064  4.04846 -1.28628
83: 6: 1.08806 5.72646 2.62209
85: 4: 1.18563 5.94896 0.39729
88: 9:  3.36948  5.51422 0.588357
94: 8: 2.78798 5.93659 -1.2218
100: 10:  0.938876   3.63389 -0.957347
========== 100 ==========
3: -3.90311 4.47949
4: 2:   0.69074   4.27589 -0.828634
7: 2: 2.07393 4.88878 1.85202
20: 7: 1.65866 6.38291 -1.3779
34: 9:  1.57322  4.89753 -1.49565
40: 4: 0.325821  5.29639 -2.30584
42: 1: 3.61154 8.19918 3.09924
61: 1: -0.761516   4.13624  0.950353
71: 1:  1.28318  2.56984 -3.12452
81: 10: 0.194717  4.03993 -1.23891
83: 6: 1.10005 5.72822  2.7285
85: 4:  1.17692  5.93911 0.338808
94: 8:  2.77023  5.91237 -1.19001
100: 10:  0.945022   3.64645 -0.957638
========== 101 ==========
3: -3.90462 4.47795
4: 2:  0.707362   4.26109 -0.840046
7: 2: 2.10773  4.8865 1.84469
20: 7:  1.65201  6.37751 -1.37848
30: 3: -1.16467  4.11511 -1.23223
34: 9:  1.56616   4.9182 -1.52759
40: 4: 0.313304  5.28664  -2.3339
42: 1:  3.60816  8.20542 -3.12937
61: 1: -0.754567   4.11333  0.929386
71: 1:  1.30512  2.58939 -3.08413
76: 10: -1.51445  5.05094  2.47964
81: 10: 0.185582  4.06561 -1.18694
83: 6: 1.10688 5.72257 2.69388
85: 4:  1.17493  5.93824 0.415603
100: 10:  0.922977   3.63908 -0.974036
========== 102 ==========
3: -3.90477 4.4764
4: 2:   0.69869   4.24567 -0.886128
20: 7:   1.6436    6.389 -1.37832
23: 9: -0.521474   2.81745 -0.706535
30: 3: -1.18865  4.14138 -1.16327
34: 9:  1.56953  4.89356 -1.54127
40: 4: 0.293101   5.3043 -2.35085
42: 1: 3.62276 8.21928 3.09091
61: 1: -0.760815    4.1037  0.928533
71: 1:  1.28762  2.57126 -3.03013
76: 10: -1.49694   5.0803  2.42952
81: 10: 0.200691  4.03982 -1.21666
83: 6: 1.08444 5.72399 2.66574
85: 4:  1.18025  5.95771 0.278569
100: 10:  0.914414   3.64455 -0.970404
========== 103 ==========
3: -3.91176 4.4481
4: 2:  0.695793   4.25323 -0.903436
16: 3: -0.382236   2.49524 -0.417817
20: 7:  1.65024  6.35374 -1.38061
23: 9: -0.525612   2.82224 -0.750289
30: 3: -1.17993  4.11375 -1.18068
40: 4: 0.309908  5.29834 -2.29924
42: 1:  3.6303 8.21687 3.10406
61: 1: -0.754941    4.1058  0.893863
76: 10: -1.51306  5.08096  2.44962
79: 6: 2.35461 8.98486 1.66984
81: 10: 0.187016  4.03429 -1.25454
83: 6: 1.08389 5.72007 2.65596
85: 4:  1.18424  5.93845 0.415442
100: 10:  0.933432   3.65654 -0.979244
========== 104 ==========
3: -3.92719 4.47847
4: 2:  0.694051   4.26826 -0.835544
16: 3: -0.408316   2.51217 -0.400265
23: 9: -0.533976    2.8105 -0.680596
30: 3: -1.17275  4.11353 -1.22372
40: 4: 0.300603  5.29119 -2.30405
42: 1: 3.63929 8.20076 3.11721
55: 9: -2.96136  4.46648 -2.80452
61: 1: -0.766898   4.10047  0.890934
76: 10: -1.49837  5.06873  2.48447
79: 6: 2.33918 8.96463 1.65267
81: 10: 0.182973  4.06788 -1.22633
83: 6:  1.0904 5.74122 2.60444
========== 105 ==========
3: -3.91067 4.47253
16: 3: -0.389001   2.50176 -0.445946
23: 9: -0.536052   2.80943 -0.594806
30: 3: -1.18609  4.12995 -1.23386
40: 4: 0.315943  5.29903 -2.41775
42: 1: 3.63451 8.19312 3.06359
45: 7: -2.03708  2.98312  2.51107
55: 9: -2.97449  4.48216 -2.79935
60: 6:   1.17653   7.94654 -0.813023
61: 1: -0.767434   4.11088  0.910156
76: 10: -1.49446  5.06968  2.48952
79: 6: 2.35276 8.98336 1.66016
81: 10: 0.206341  4.03302 -1.21933
========== 106 ==========
3: -3.89554 4.48547
23: 9: -0.523667   2.82592 -0.709311
30: 3: -1.17668  4.10719 -1.15072
42: 1: 3.62837 8.20441 3.09858
45: 7: -2.02299  2.97231  2.44742
55: 9: -2.96137  4.48022 -2.86846
60: 6:    1.1841   7.96249 -0.797857
61: 1: -0.777309   4.09908  0.930587
76: 10: -1.5016 5.07884 2.50116
79: 6: 2.34674 8.96442 1.64717
========== 107 ==========
3: -3.91536 4.47422
4: 2:  0.702693   4.29041 -0.913677
7: 2: 2.10173 4.88877 1.93444
20: 7:  1.64469  6.39009 -1.34402
34: 9:  1.59113  4.88266 -1.56175
40: 4: 0.324481  5.27986 -2.32947
71: 1:  1.30882  2.60095 -3.10584
81: 10: 0.195491  4.04299 -1.22838
83: 6: 1.08753 5.73438 2.64668
85: 4:   1.1632  5.96592 0.377471
88: 9:   3.3999  5.52382 0.574501
94: 8:  2.77133  5.93034 -1.16507
100: 10: 0.944967  3.64851 -1.00611
========== 108 ==========
3: -3.89447 4.47798
30: 3: -1.15968  4.11982 -1.21632
42: 1: 3.61348 8.20606 2.99562
45: 7: -2.03513  2.97556  2.58968
55: 9: -2.98986  4.46484 -2.82859
60: 6:   1.17816   7.94983 -0.706048
61: 1: -0.762021    4.1155  0.961726
76: 10: -1.5017 5.07206 2.47012
79: 6: 2.36236  8.9608 1.61192
========== 109 ==========
7: 2: 2.11367 4.86567 1.85092
20: 7:  1.63998  6.37967 -1.30509
34: 9:  1.57995  4.88631 -1.42922
42: 1: 3.63366 8.21719 3.12515
83: 6: 1.08224 5.72245 2.64463
85: 4:  1.19132  5.95927 0.420912
88: 9:  3.39155  5.53265 0.575221
94: 8:  2.78001  5.94351 -1.20848
========== 110 ==========
7: 2: 2.12496 4.87951 1.86701
20: 7: 1.65106 6.37448 -1.3404
34: 9:  1.60122  4.85871 -1.49865
42: 1: 3.61143 8.18376 3.04662
83: 6:   1.103 5.73531 2.72972
85: 4:  1.17753  5.93772 0.300265
88: 9:  3.38028  5.52946 0.576806
94: 8:  2.78051  5.93503 -1.20168
========== 111 ==========
7: 2: 2.08739 4.88491 1.83669
20: 7:  1.63115  6.38482 -1.37552
29: 1: 5.28076 4.23605 2.39738
34: 9:  1.57926  4.88959 -1.55292
55: 9: -2.96431  4.47532 -2.78759
76: 10: -1.50178  5.06573  2.48699
83: 6: 1.10221 5.71732 2.69079
85: 4:  1.16555  5.95137 0.308576
88: 9:  3.37669  5.54273 0.568279
94: 8:  2.77613  5.92738 -1.23441
========== 112 ==========
5: 7:   5.54639   3.89602 0.0255955
7: 2: 2.08257  4.8798 1.87338
29: 1: 5.29217 4.22649 2.46938
34: 9:   1.5676   4.8761 -1.43623
55: 9: -2.96026  4.47733  -2.8016
57: 10:  4.51057  2.43513 0.129465
76: 10: -1.51171  5.08018   2.5359
83: 6: 1.09571 5.72321 2.61701
88: 9:  3.37765  5.54378 0.591791
94: 8:  2.77352  5.94484 -1.24672
========== 113 ==========
5: 7:   5.57769   3.90573 0.0304459
7: 2: 2.11851 4.85677 1.83543
14: 9: 5.06666 2.53642 2.68771
29: 1:  5.2926  4.2454 2.40239
30: 3: -1.20155  4.10221 -1.13338
34: 9:   1.5797  4.88587 -1.57798
40: 4: 0.316036  5.30717 -2.34247
55: 9: -2.96247  4.46211 -2.75327
57: 10:  4.51787  2.42066 0.175256
76: 10: -1.49628  5.08365  2.47611
88: 9: 3.36293 5.53544 0.57731
94: 8:  2.75279  5.93569 -1.17392
========== 114 ==========
5: 7:   5.55024   3.88969 0.0582832
7: 2:  2.1071 4.87961 1.85165
